time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2022-11-30 07:00:00+09:00,2.051551724,77.0862069,15.07663793,348,0,0,0,112.9810258,-4.862794304
2022-11-30 08:00:00+09:00,0.122542936,70,15.31,347,0,0,0,121.6300414,6.078840283
2022-11-30 09:00:00+09:00,3.272252899,71,15.11,347,0,0,0.054545455,131.6549013,15.96446149
2022-11-30 10:00:00+09:00,2.328446171,82,12.63,359,0,0,1,143.5872332,24.27638557
2022-11-30 11:00:00+09:00,1.661152993,83,11.21,5,0,0.21,1,157.736254,30.32587519
2022-11-30 12:00:00+09:00,-0.888848921,85,11.21,359,0,0,1,173.7658001,33.36623963
2022-11-30 13:00:00+09:00,-0.97,82,12.23,352,0,0,1,190.4168123,32.9073616
2022-11-30 14:00:00+09:00,-0.97,81,11.95,352,0,0.27210177,0.966666667,206.0456069,29.02923163
2022-11-30 15:00:00+09:00,-0.97,83,12.23,351,0,0.00703827,0,219.6188571,22.32517574
2022-11-30 16:00:00+09:00,-0.97,77,12.29,356,0,0.006929484,0,231.0109244,13.54934951
2022-11-30 17:00:00+09:00,2.277920792,80.91662324,11.80042209,356,0,0,0,240.620713,3.349849347
2022-11-30 18:00:00+09:00,-0.97,82,11.54,358,0,0,0,248.994367,-7.799729954
2022-11-30 19:00:00+09:00,-0.895300316,80.08061117,11.00113277,1,0,0.003493151,0,256.6841924,-19.56806043
2022-11-30 20:00:00+09:00,1.81,83,10.68,1,0,0.13,0,264.280289,-31.71193748
2022-11-30 21:00:00+09:00,1.342222835,83,9.8,5,0,0.15,0,272.5939378,-44.01877053
2022-11-30 22:00:00+09:00,0.33,84,9,11,0,0.17,0,283.1994808,-56.21619004
2022-11-30 23:00:00+09:00,0.240695067,84,8.45,12,0,0.19,0,300.3888175,-67.68653041
2022-12-01 00:00:00+09:00,0.36,83,8.3,11,0,0.21,0,337.7547974,-76.03393664
2022-12-01 01:00:00+09:00,0.134870787,84,8.2,16,0,0.2,0,34.60697203,-74.58360403
2022-12-01 02:00:00+09:00,-0.32821854,84.05644744,7.083873641,23.33868462,0,0.298306577,0,64.99882538,-65.00005998
2022-12-01 03:00:00+09:00,-0.609889135,85,6.48,29,0,0.27,0,79.83797608,-53.24909885
2022-12-01 04:00:00+09:00,-0.779451827,78.05481728,5.579269103,35.96345515,0,0.171096346,0,89.648802,-40.99485543
2022-12-01 05:00:00+09:00,-0.65,74,4.94,38,0,0,0,97.68850993,-28.71470978
2022-12-01 06:00:00+09:00,-0.526153846,71.0533752,4.733736264,39.96441654,0,0.510748299,0,105.2510025,-16.65324569
2022-12-01 07:00:00+09:00,-0.49,68,5.43,42,0,0.181452421,0,113.0635828,-5.025065514
2022-12-01 08:00:00+09:00,-0.47440753,66,6.56,37,0,0.005138427,0,121.6960091,5.909378841
2022-12-01 09:00:00+09:00,0,61,6.43,36,0,0,0.033333333,131.6993239,15.78805198
2022-12-01 10:00:00+09:00,0.04,57,6.56,31,0,0,1,143.6006501,24.09549673
2022-12-01 11:00:00+09:00,0.585517432,52,5.87,35,0,0,1,157.7061226,30.14666178
2022-12-01 12:00:00+09:00,1.13,50,5.47,29,0,0,1.05,173.6834373,33.19897067
2022-12-01 13:00:00+09:00,1.114549618,50.07226463,5.351094148,23.34961832,0,0,2.05,190.2870042,32.76331947
2022-12-01 14:00:00+09:00,2.2,51,4.98,15,0,0,2.950819672,205.8856589,28.91526714
2022-12-01 15:00:00+09:00,2.512109939,53,4.58,3,0,0,1.966666667,219.4462382,22.24162842
2022-12-01 16:00:00+09:00,2.596829268,51,5.46,0,0,0,1,230.8352521,13.49239596
2022-12-01 17:00:00+09:00,2.361320755,54,4.81,2,0,0,0.363636364,240.4441065,3.314387479
2022-12-01 18:00:00+09:00,2.01,56,3.61,358,0,0,0,248.8140659,-7.81865819
2022-12-01 19:00:00+09:00,2.128286346,58,2.84,329,0,0,0,256.4939148,-19.57502649
2022-12-01 20:00:00+09:00,2.539268293,64,4.08,314,0,0,0,264.0696287,-31.71154312
2022-12-01 21:00:00+09:00,2.699124931,76,4.86,321,0,0,0,272.3450397,-44.01671515
2022-12-01 22:00:00+09:00,2.35,78,3.1,334,0,0,0,282.8780912,-56.22195717
2022-12-01 23:00:00+09:00,1.559845133,90,2.43,16,0,0.463418142,0,299.9273859,-67.72182068
2022-12-02 00:00:00+09:00,1.09,90,5.69,53,0,0.488797118,0,337.1982196,-76.15193293
2022-12-02 01:00:00+09:00,1.304129353,72,4.62,49,0,0.004179104,0,34.62252284,-74.76172425
2022-12-02 02:00:00+09:00,0.03,63.82799587,4.98222624,40.94266529,0,0,0,65.17359411,-65.16207156
2022-12-02 03:00:00+09:00,1.122762063,61,4.69,40,0,0,0,79.99390917,-53.4005002
2022-12-02 04:00:00+09:00,1.42,59,4.91,39,0,0,0,89.7776344,-41.14348011
2022-12-02 05:00:00+09:00,1.367174515,59,4.26,40,0,0,0,97.79610744,-28.86490382
2022-12-02 06:00:00+09:00,1.538501984,59,4.151364087,47.90079365,0,0,0,105.3417775,-16.80758358
2022-12-02 07:00:00+09:00,1.453253886,59,3.784984456,55.89222798,0,0,0,113.1392263,-5.185153183
2022-12-02 08:00:00+09:00,1.64,57,3.92,58,0,0,0.636363636,121.755225,5.742760449
2022-12-02 09:00:00+09:00,-1.43496582,53.45068359,3.560898438,64.31835938,0,0,1,131.7371808,15.61533452
2022-12-02 10:00:00+09:00,2.911582877,48.82180189,2.896834246,75.17819811,0,0,1,143.6079712,23.91930866
2022-12-02 11:00:00+09:00,3.629500278,47,2.66,77,0,0,1,157.6709823,29.97319876
2022-12-02 12:00:00+09:00,4.197411168,45,1.88,72,0,0,1.098360656,173.5979212,33.03830956
2022-12-02 13:00:00+09:00,4.56145072,44,0.72,64,0,0,3,190.1562816,32.62632695
2022-12-02 14:00:00+09:00,4.767055556,44,0.83,323,0,0,2.950819672,205.7267521,28.80836114
2022-12-02 15:00:00+09:00,4.888669623,45,1.12,302,0,0,2,219.2760289,22.16488094
2022-12-02 16:00:00+09:00,5.015892946,44.94747374,2.695137569,293.8774387,0,0,1.363636364,230.6628798,13.4418893
2022-12-02 17:00:00+09:00,4.727172833,47,1.92,308,0,0,0.966666667,240.2714334,3.285029441
2022-12-02 18:00:00+09:00,4.41,48,0.93,355,0,0,0,248.6382595,-7.831763902
2022-12-02 19:00:00+09:00,4.4,49,1.24,33,0,0,0,256.3087635,-19.57635806
2022-12-02 20:00:00+09:00,4.332015504,50,1.29,91,0,0,0,263.8649282,-31.70557213
2022-12-02 21:00:00+09:00,4.40472268,51,1.63,161,0,0,0,272.1032833,-44.00893991
2022-12-02 22:00:00+09:00,5.007303371,51.96731359,2.40052094,160.1470889,0,0,0,282.5654283,-56.22149952
2022-12-02 23:00:00+09:00,5.015649279,52,2.15,159,0,0,0,299.4750538,-67.74968584
2022-12-03 00:00:00+09:00,5.118275862,53,2.1,177,0,0,0,336.6339485,-76.26137199
2022-12-03 01:00:00+09:00,1.03,52.10059172,1.372721893,176.0828402,0,0,0,34.61766916,-74.93493884
2022-12-03 02:00:00+09:00,1.037616975,53.00761697,0.946800871,149.2306855,0,0,0,65.33398112,-65.32151639
2022-12-03 03:00:00+09:00,5.513124654,54,0.53,49,0,0,0,80.13893234,-53.55021267
2022-12-03 04:00:00+09:00,1.03,57.0991132,2.681131977,50.94157538,0,0,0,89.89749299,-41.29066968
2022-12-03 05:00:00+09:00,5.25299667,59,3.47,69,0,0,0,97.89582975,-29.01358955
2022-12-03 06:00:00+09:00,5.5171057,60,3.4,86,0,0,0,105.425293,-16.9601195
2022-12-03 07:00:00+09:00,5.576179402,60,2.37,92,0,0,0,113.2079382,-5.342958223
2022-12-03 08:00:00+09:00,5.944083102,60,2.29,104,0,0,0,121.8076935,5.579089281
2022-12-03 09:00:00+09:00,6.491890849,59,1.87,108,0,0,0.033898305,131.7685018,15.44641378
2022-12-03 10:00:00+09:00,6.822268908,59.98319328,1.52,94.40336134,0,0,1.05,143.6092516,23.74792013
2022-12-03 11:00:00+09:00,7.143914456,60,1.116881429,78.26854358,0,0,1.946428571,157.6309066,29.80557209
2022-12-03 12:00:00+09:00,7.473109756,61,1.3,84,0,0,2.272727273,173.509328,32.88432554
2022-12-03 13:00:00+09:00,8.020317372,61,0.97,62,0,0,1,190.0247156,32.49643723
2022-12-03 14:00:00+09:00,8.465899894,61.98349308,0.556932907,345.2460064,0,0,1,205.5689572,28.70855195
2022-12-03 15:00:00+09:00,8.793962848,62.98348813,1.59249742,305.7430341,0,0,0.96969697,219.1083072,22.09495605
2022-12-03 16:00:00+09:00,8.588662851,70.96149844,0.571560874,328,0.00442768,0,0.060606061,230.4938945,13.39783547
2022-12-03 17:00:00+09:00,8.725111702,72.96702128,1.848234043,350.6207447,0,0,0.969230769,240.1027895,3.261763969
2022-12-03 18:00:00+09:00,8.745617045,74,2.5,10,0,0,0.046153846,248.4670539,-7.839075374
2022-12-03 19:00:00+09:00,8.747759146,75.96646341,4.240320122,11.96646341,0,0,0,256.128859,-19.5721002
2022-12-03 20:00:00+09:00,8.629650053,75.01696713,4.289660657,23.79639449,0,0,0,263.6663328,-31.6940865
2022-12-03 21:00:00+09:00,8.643406714,71,5.02,11,0,0,0,271.8688631,-43.99552445
2022-12-03 22:00:00+09:00,8.862290589,67.1008273,5.441530507,1.161323681,0,0,0,282.2618068,-56.21491422
2022-12-03 23:00:00+09:00,8.639159292,64,6.12,3,0.363042035,0,0,299.0325161,-67.77022261
2022-12-04 00:00:00+09:00,8.532027701,64,7.34,3,0,0,0,336.0631808,-76.36219802
2022-12-04 01:00:00+09:00,8.08909292,72,9.78,3,0,0,0,34.59183836,-75.10315242
2022-12-04 02:00:00+09:00,7.049645036,75,10.61,9,0,0,0,65.47965703,-65.47834563
2022-12-04 03:00:00+09:00,6.970454266,72.6427256,10.88786372,28.90055249,0.103449969,0,0,80.27287813,-53.69818163
2022-12-04 04:00:00+09:00,6.840592734,66.01147228,12.06956023,4.118546845,0,0,0,90.00827866,-41.43635737
2022-12-04 05:00:00+09:00,6.118751387,64,12.29,2,0,0,0,97.98761441,-29.16068884
2022-12-04 06:00:00+09:00,4.98,65.1,12.1895,10.05,0,0,0,105.5015119,-17.1107657
2022-12-04 07:00:00+09:00,4.196530612,67,11.99,11,0,0,0,113.2697029,-5.498385455
2022-12-04 08:00:00+09:00,2.979895616,67.89979123,11.80453027,15.74947808,0,0,0.033333333,121.8534215,5.418464929
2022-12-04 09:00:00+09:00,2.719922481,66,12.08,11,0,0,1.033333333,131.7933178,15.2813893
2022-12-04 10:00:00+09:00,2.03,62.82180294,12.94930818,9.955450734,0,0,1.966666667,143.6045465,23.58142443
2022-12-04 11:00:00+09:00,2.847124654,59,12.72,9,0,0,1.033898305,157.5859667,29.64386233
2022-12-04 12:00:00+09:00,3.002128266,57.03610451,12.60216627,9,0,0,2,173.4177312,32.73708305
2022-12-04 13:00:00+09:00,2.03,55,12.32,10,0,0,2,189.8923739,32.3736994
2022-12-04 14:00:00+09:00,2.629774751,55,11.78905186,9.016762703,0,0,1.950819672,205.4123422,28.61587445
2022-12-04 15:00:00+09:00,3.03,53.0576725,11.72135942,8.942327497,0,0,1,218.9431476,22.03187351
2022-12-04 16:00:00+09:00,3.000401338,54,11.09,8,0,0,1,230.3283792,13.36023789
2022-12-04 17:00:00+09:00,3.030221607,55,10.62,9,0,0,0.333333333,239.9382666,3.244577658
2022-12-04 18:00:00+09:00,2.934676259,59,10.82,11,0,0,0,248.3005504,-7.840622657
2022-12-04 19:00:00+09:00,2.900542636,60,10.28,13,0,0,0,255.954316,-19.5622994
2022-12-04 20:00:00+09:00,2.847147614,61,10,13,0,0,0,263.4739799,-31.67714941
2022-12-04 21:00:00+09:00,2.670044248,60,9.34,14,0,0,0,271.6419623,-43.97654958
2022-12-04 22:00:00+09:00,2.640892956,62,9.82,12,0,0,0,281.9675227,-56.20230025
2022-12-04 23:00:00+09:00,2.705913621,63,9.57,11,0,0,0,298.6004374,-67.78353304
2022-12-05 00:00:00+09:00,2.875434422,63,9.93,11,0,0,0,335.4871714,-76.45436643
2022-12-05 01:00:00+09:00,2.938577633,64.96525516,10.04791531,12.96525516,0,0,0,34.54447897,-75.26626796
2022-12-05 02:00:00+09:00,3.044459607,65,10.02040939,12.01364629,0,0,0,65.61029818,-65.63250953
2022-12-05 03:00:00+09:00,3.12854063,66,10.45,12,0,0,0,80.39558374,-53.84435238
2022-12-05 04:00:00+09:00,3.067245974,66,10.42,11,0,0,0,90.10989637,-41.58047709
2022-12-05 05:00:00+09:00,2.712305987,67,10.59,13,0.552239468,0,0,98.0714026,-29.30612491
2022-12-05 06:00:00+09:00,2.373039379,68,10.13,16,0,0.003261231,0,105.5704,-17.25943646
2022-12-05 07:00:00+09:00,-0.073006407,69,9.739526861,19.10300641,0,0.012360769,0,113.3245077,-5.651342404
2022-12-05 08:00:00+09:00,2.103381295,69,9.3,20,0,0.001793027,0,121.8924179,5.260983613
2022-12-05 09:00:00+09:00,2.383386829,69,9.05,18,0,0,0.049180328,131.8116611,15.12035663
2022-12-05 10:00:00+09:00,2.881907131,67,8.67,16,0,0,1,143.5939108,23.41991053
2022-12-05 11:00:00+09:00,0.082927928,66,9.65,14,0,0,1,157.5362325,29.48814574
2022-12-05 12:00:00+09:00,3.870020566,64.0277635,9.738750643,6.111053985,0,0,1,173.3232021,32.59664255
2022-12-05 13:00:00+09:00,4.470110926,63,9.78,2,0,0,2.049180328,189.7593226,32.258159
2022-12-05 14:00:00+09:00,2.07451683,61,10.19,359,0,0,2.96969697,205.2569733,28.53036029
2022-12-05 15:00:00+09:00,5.175026738,60.01604278,10.51470588,356.0481283,0,0,2.060606061,218.7806231,21.97565015
2022-12-05 16:00:00+09:00,4.980642504,60,10.55,356,0,0,1,230.1664153,13.32909728
2022-12-05 17:00:00+09:00,4.089116022,56.09668508,10.43593923,7.883977901,0,0,0.066666667,239.7779538,3.2334547
2022-12-05 18:00:00+09:00,3.88252389,56,9.85,1,0,0,0,248.1388466,-7.836437921
2022-12-05 19:00:00+09:00,3.725091514,56,9.18,3,0,0,0,255.7852445,-19.54700401
2022-12-05 20:00:00+09:00,3.550909595,56,8.8,5,0,0,0,263.2880005,-31.65482569
2022-12-05 21:00:00+09:00,-0.078081792,56,8.41812074,8.324245375,0,0,0,271.4227541,-43.95209765
2022-12-05 22:00:00+09:00,-1.035306122,56.06530612,7.944285714,11.39183673,0,0,0,281.6828554,-56.1837586
2022-12-05 23:00:00+09:00,2.396157254,57,7.29,17,0,0,0,298.1794533,-67.78972425
2022-12-06 00:00:00+09:00,2.101741542,59,6.33,21,0,0,0,334.9072312,-76.53784375
2022-12-06 01:00:00+09:00,-1.97,58,4.976095856,3.365451822,0,0,0,34.47506714,-75.42418544
2022-12-06 02:00:00+09:00,-2.017494781,58,4.422901879,7.237473904,0,0,0,65.72558748,-65.78395594
2022-12-06 03:00:00+09:00,-2.97,59.09985171,4.565051903,7.199703411,0,0,0,80.50689105,-53.98866874
2022-12-06 04:00:00+09:00,2.670731707,60,4.25,9,0,0,0,90.20225499,-41.72296206
2022-12-06 05:00:00+09:00,2.912181115,61,3.99,5,0,0,0,98.14713901,-29.44982105
2022-12-06 06:00:00+09:00,3.411308204,60,3.86,358,0,0,0,105.6319268,-17.4060468
2022-12-06 07:00:00+09:00,3.963119114,59,3.37,342,0,0.001606648,0,113.372343,-5.801737993
2022-12-06 08:00:00+09:00,4.716241935,59,3.823322581,322.2903226,0,0,0.033333333,121.9246941,5.106739479
2022-12-06 09:00:00+09:00,6.340348259,58.96462134,5.861779989,312,0,0,1,131.8235656,14.96340866
2022-12-06 10:00:00+09:00,0.245376782,53.71283096,6.747326884,308.8564155,0,0,1.05,143.5773999,23.2634643
2022-12-06 11:00:00+09:00,8.543130194,50,9.04,307,0,0,2,157.4817737,29.33849539
2022-12-06 12:00:00+09:00,8.6048682,48,9.93,304,0,0,2.044776119,173.2258112,32.46306145
2022-12-06 13:00:00+09:00,7.125883273,49,9.931985409,306.0958833,0,0,2.940298507,189.6256273,32.14985866
2022-12-06 14:00:00+09:00,8.399950028,49,10.17,308,0,0,2.3,205.1029164,28.45203822
2022-12-06 15:00:00+09:00,7.958793103,49,9.084482759,313.9482759,0,0,2,218.620806,21.92629989
2022-12-06 16:00:00+09:00,7.823828729,50,8.53,315,0,0,1.06557377,230.0080829,13.30441152
2022-12-06 17:00:00+09:00,7.685807522,51,8.5,314,0,0,0.066666667,239.6219385,3.228376575
2022-12-06 18:00:00+09:00,7.453311111,51,7.87,318,0,0,0,247.9820378,-7.82655586
2022-12-06 19:00:00+09:00,7.406705491,51,7.76,317,0,0,0,255.6217507,-19.52626467
2022-12-06 20:00:00+09:00,7.340855081,50,7.32,315,0,0,0,263.1085202,-31.62718218
2022-12-06 21:00:00+09:00,7.29995585,50,6.707130243,309.9790287,0,0,0,271.2114036,-43.92225293
2022-12-06 22:00:00+09:00,7.395102949,50,6.55,303,0,0,0,281.4080693,-56.1593925
2022-12-06 23:00:00+09:00,7.652462562,51,6.85,297,0,0,0,297.7701714,-67.78890823
2022-12-07 00:00:00+09:00,7.96550885,52,6.96,288,0,0,0,334.3247252,-76.61260757
2022-12-07 01:00:00+09:00,1.985020921,52,7.180345188,292.0449791,0,0,0,34.38311353,-75.57680054
2022-12-07 02:00:00+09:00,8.520222222,52,7.4,293,0,0,0,65.82521539,-65.93262884
2022-12-07 03:00:00+09:00,1.196246851,54.16624685,7.112468514,290.8337531,0,0,0,80.60664673,-54.13107173
2022-12-07 04:00:00+09:00,8.746500554,56,7.25,289,0,0,0,90.28526727,-41.86374355
2022-12-07 05:00:00+09:00,8.883632834,57,7.4,296,0,0,0,98.21477177,-29.59169927
2022-12-07 06:00:00+09:00,1.910849011,56.88084901,7.693318862,303.119151,0,0,0,105.6860645,-17.55051118
2022-12-07 07:00:00+09:00,8.73962306,56,7.57,304,0,0,0,113.4132017,-5.949481324
2022-12-07 08:00:00+09:00,8.811727575,56,7.19,301,0,0,0.333333333,121.950264,4.955825801
2022-12-07 09:00:00+09:00,9.303733906,55.03004292,7.694377682,300.0300429,0,0,1.033333333,131.829067,14.81063677
2022-12-07 10:00:00+09:00,9.747034981,54,7.68,302,0,0,2,143.5550706,23.11216958
2022-12-07 11:00:00+09:00,9.860809471,54,7.75,300,0,0,2.033333333,157.4226602,29.19498206
2022-12-07 12:00:00+09:00,9.846158977,53,8.27,301,0,0,3,173.1256296,32.33639482
2022-12-07 13:00:00+09:00,9.793333333,51,8.52,302,0,0,3,189.4913543,32.04883855
2022-12-07 14:00:00+09:00,9.724492754,49,8.79,307,0,0,2.966101695,204.9502388,28.38093434
2022-12-07 15:00:00+09:00,9.401700831,48.0365651,8.358044321,312.9817175,0,0,2,218.4637699,21.88383378
2022-12-07 16:00:00+09:00,9.412009804,48.98093682,8.124384532,317.9046841,0,0,1.05,229.8534626,13.28617548
2022-12-07 17:00:00+09:00,9.244634146,50,7.51,319,0,0,0.363636364,239.4703075,3.229321753
2022-12-07 18:00:00+09:00,9.039801105,51,6.82,320,0,0,0,247.8302178,-7.811014064
2022-12-07 19:00:00+09:00,8.913632312,52,6.48,323,0,0,0,255.4639384,-19.50013472
2022-12-07 20:00:00+09:00,8.808521401,53,6.2,327,0,0,0,262.9356603,-31.59428824
2022-12-07 21:00:00+09:00,8.962390351,56.91282895,6.372735746,330.029057,0,0,0,271.0080684,-43.88710197
2022-12-07 22:00:00+09:00,8.774259567,59,6.1,339,0,0,0,281.1434151,-56.12930761
2022-12-07 23:00:00+09:00,8.566195836,61,5.6,338,0,0,0,297.3731723,-67.78120168
2022-12-08 00:00:00+09:00,1.03,61.87689394,5.323219697,338.1231061,0,0,0,333.741068,-76.67864659
2022-12-08 01:00:00+09:00,8.48629713,61,4.99,339,0,0,0,34.26817051,-75.72400358
2022-12-08 02:00:00+09:00,8.44113155,61,4.86,343,0,0,0,65.90888088,-66.07846711
2022-12-08 03:00:00+09:00,8.347870216,61.02828619,4.834625624,340.1980033,0,0,0,80.69470243,-54.2714984
2022-12-08 04:00:00+09:00,-0.066837945,63.09683794,4.899980237,350.6778656,0,0,0,90.35884989,-42.00274977
2022-12-08 05:00:00+09:00,7.87028921,64,4.62,357,0,0,0,98.27425248,-29.73167938
2022-12-08 06:00:00+09:00,-0.97,66.06857728,4.661084954,6.548618219,0,0,0,105.7327888,-17.69274258
2022-12-08 07:00:00+09:00,-1.030793405,67.06079341,4.515074704,14.66872746,0,0,0,113.44708,-6.094480711
2022-12-08 08:00:00+09:00,-1.930443038,68,4.14028481,25.19778481,0,0,0.033898305,121.969144,4.808335928
2022-12-08 09:00:00+09:00,-0.936684294,65.96668429,3.971332628,35.13326282,0,0,1.049180328,131.8282035,14.66213172
2022-12-08 10:00:00+09:00,7.336304107,65,4.01,39,0,0,2,143.5269809,22.96610912
2022-12-08 11:00:00+09:00,5.038757526,61.98905309,4.018949097,38.96278051,0,0,2.05,157.3589631,29.05767508
2022-12-08 12:00:00+09:00,8.661658263,57,3.54,22,0,0,3,173.0227295,32.216696
2022-12-08 13:00:00+09:00,10.06335098,53.93329804,3.145664373,16.33933298,0,0,3,189.356572,31.95513682
2022-12-08 14:00:00+09:00,9.616297731,52,3.02,345,0,0,2.5,204.7990096,28.31707221
2022-12-08 15:00:00+09:00,9.793460899,48.07210205,2.953893511,342.8125347,0,0,1,218.3095899,21.8482599
2022-12-08 16:00:00+09:00,9.804202658,50,3.25,329,0,0,1,229.7026359,13.27438085
2022-12-08 17:00:00+09:00,9.246564417,55,3.6,325,0,0,0.06557377,239.3231481,3.236265441
2022-12-08 18:00:00+09:00,8.864502762,57,3.31,333,0,0,0,247.6834798,-7.789853324
2022-12-08 19:00:00+09:00,8.698565022,56,2.72,345,0,0,0,255.3119097,-19.46867055
2022-12-08 20:00:00+09:00,8.677567867,57,4.22,350,0,0,0,262.7695389,-31.55621598
2022-12-08 21:00:00+09:00,8.77175767,57.97919917,3.554144566,13.15548622,0,0,0,270.8128999,-43.84673384
2022-12-08 22:00:00+09:00,8.480083195,58,3.48,16,0,0,0,280.8891308,-56.09361216
2022-12-08 23:00:00+09:00,8.276864266,57,3.11,21,0,0,0,296.9890096,-67.76672579
2022-12-09 00:00:00+09:00,8.046775262,57,3.27,28,0,0,0,333.1577177,-76.73596069
2022-12-09 01:00:00+09:00,5.992005277,56.92401055,2.842902375,43.15197889,0,0,0,34.12983918,-75.86567889
2022-12-09 02:00:00+09:00,7.581236142,55,2.41,47,0,0,0,65.97629266,-66.22140366
2022-12-09 03:00:00+09:00,3.148725869,55,2.771872587,37.30598456,0,0,0,80.77091505,-54.40988104
2022-12-09 04:00:00+09:00,7.372890495,55,2.86,47,0,0,0,90.42292357,-42.1399052
2022-12-09 05:00:00+09:00,7.149789474,54,2.21,67,0,0,0,98.32553631,-29.86967824
2022-12-09 06:00:00+09:00,7.165304204,54,2.15,76,0,0,0,105.7720785,-17.83265181
2022-12-09 07:00:00+09:00,7.211274238,54,2.02,82,0,0,0,113.4739771,-6.23664306
2022-12-09 08:00:00+09:00,7.310215947,55,2.09,68,0,0,0.033333333,121.9813536,4.664363871
2022-12-09 09:00:00+09:00,7.827464168,54,1.745501654,77.85005513,0,0,1,131.8210151,14.51798425
2022-12-09 10:00:00+09:00,8.520912548,53.00760456,1.482053232,73.03802281,0,0,1,143.4931909,22.82536498
2022-12-09 11:00:00+09:00,9.118902977,53,1.28,35,0,0,1,157.290755,28.92664267
2022-12-09 12:00:00+09:00,9.610296053,54,1.61,14,0,0,1,172.917185,32.10401691
2022-12-09 13:00:00+09:00,9.151822542,57.60911271,2.903347722,323.1472422,0,0,1,189.2213511,31.86878968
2022-12-09 14:00:00+09:00,10.03,62.2,3.3972,317.4,0.1568,0,1,204.649301,28.26047296
2022-12-09 15:00:00+09:00,10.2944898,61.12244898,3.202653061,325.0408163,0.006530612,0,0.946428571,218.1583434,21.81958338
2022-12-09 16:00:00+09:00,10.06244455,67.84130113,3.971636274,331.8413011,0.00340069,0,0,229.5556859,13.26901602
2022-12-09 17:00:00+09:00,10.03,72.53763441,2.897956989,342.5698925,0,0,0,239.1805481,3.249179417
2022-12-09 18:00:00+09:00,9.667959184,77,3.13,339,0,0,0,247.5419165,-7.763117815
2022-12-09 19:00:00+09:00,9.550609081,80,3.56,350,0,0,0,255.165765,-19.43193172
2022-12-09 20:00:00+09:00,9.312343836,80,3.97,7,0,0,0,262.6102708,-31.51304048
2022-12-09 21:00:00+09:00,9.184853023,80.97947865,3.79697726,16,0,0,0,270.6260434,-43.80124027
2022-12-09 22:00:00+09:00,8.864983278,81,4.05,17,0,0,0,280.6454425,-56.05241691
2022-12-09 23:00:00+09:00,4.03,79,4.36,18,0,0,0,296.6182095,-67.74560595
2022-12-10 00:00:00+09:00,3.03,77,4.56,21,0,0,0,332.576168,-76.78456104
2022-12-10 01:00:00+09:00,4.03,78,4.53,23,0,0,0,33.96777611,-76.00170453
2022-12-10 02:00:00+09:00,3.03,77,4.28,22,0,0,0,66.02717034,-66.36136494
2022-12-10 03:00:00+09:00,3.03,78,4.584924794,19.15963125,0,0,0,80.83514721,-54.54614686
2022-12-10 04:00:00+09:00,1.058824834,78,4.47,28,0,0,0,90.47741331,-42.27513021
2022-12-10 05:00:00+09:00,2.016087924,77.01391208,4.833739566,23.08347245,0,0,0,98.36858209,-30.00560951
2022-12-10 06:00:00+09:00,6.580138504,77,5.24,13,0,0,0,105.8039158,-17.97014726
2022-12-10 07:00:00+09:00,2.03,76.9821718,4.755186386,26.089141,0,0,0,113.4938951,-6.375873629
2022-12-10 08:00:00+09:00,6.098358209,76,4.49,31,0,0,0.033333333,121.9869148,4.524004523
2022-12-10 09:00:00+09:00,6.470303365,71.01985659,5.438411473,24.15885273,0,0,1,131.8075448,14.37828524
2022-12-10 10:00:00+09:00,4.970166205,64,4,17,0,0,1,143.4537626,22.69001878
2022-12-10 11:00:00+09:00,6.009132345,60,3.94,344,0,0,1,157.2181101,28.80195215
2022-12-10 12:00:00+09:00,8.204493075,59,4.33,339,0,0,1,172.809072,31.99840815
